,data,fill,day,week
2021-03-01,,1,0,9
2021-03-02,,1,1,9
2021-03-03,,1,2,9
2021-03-04,,1,3,9
2021-03-05,,1,4,9
2021-03-06,,1,5,9
2021-03-07,,1,6,9
2021-03-08,,1,0,10
2021-03-09,,1,1,10
2021-03-10,11.0,1,2,10
2021-03-11,12.0,1,3,10
2021-03-12,15.0,1,4,10
2021-03-13,18.0,1,5,10
2021-03-14,17.0,1,6,10
2021-03-15,17.0,1,0,11
2021-03-16,15.0,1,1,11
2021-03-17,14.0,1,2,11
2021-03-18,18.0,1,3,11
2021-03-19,9.0,1,4,11
2021-03-20,0.0,1,5,11
2021-03-21,3.0,1,6,11
2021-03-22,14.0,1,0,12
2021-03-23,9.0,1,1,12
2021-03-24,11.0,1,2,12
2021-03-25,15.0,1,3,12
2021-03-26,17.0,1,4,12
2021-03-27,7.0,1,5,12
2021-03-28,11.0,1,6,12
2021-03-29,9.0,1,0,13
2021-03-30,8.0,1,1,13
2021-03-31,18.0,1,2,13
2021-04-01,19.0,1,3,13
2021-04-02,12.0,1,4,13
2021-04-03,9.0,1,5,13
2021-04-04,10.0,1,6,13
2021-04-05,5.0,1,0,14
2021-04-06,8.0,1,1,14
2021-04-07,11.0,1,2,14
2021-04-08,10.0,1,3,14
2021-04-09,16.0,1,4,14
2021-04-10,10.0,1,5,14
2021-04-11,18.0,1,6,14
2021-04-12,13.0,1,0,15
2021-04-13,12.0,1,1,15
2021-04-14,14.0,1,2,15
2021-04-15,18.0,1,3,15
2021-04-16,11.0,1,4,15
2021-04-17,11.0,1,5,15
2021-04-18,13.0,1,6,15
2021-04-19,11.0,1,0,16
2021-04-20,11.0,1,1,16
2021-04-21,14.0,1,2,16
2021-04-22,15.0,1,3,16
2021-04-23,11.0,1,4,16
2021-04-24,19.0,1,5,16
2021-04-25,16.0,1,6,16
2021-04-26,15.0,1,0,17
2021-04-27,12.0,1,1,17
2021-04-28,9.0,1,2,17
2021-04-29,8.0,1,3,17
2021-04-30,11.0,1,4,17
2021-05-01,0.0,1,5,17
2021-05-02,0.0,1,6,17
2021-05-03,6.0,1,0,18
2021-05-04,0.0,1,1,18
2021-05-05,4.0,1,2,18
2021-05-06,14.0,1,3,18
2021-05-07,15.0,1,4,18
2021-05-08,16.0,1,5,18
2021-05-09,12.0,1,6,18
2021-05-10,17.0,1,0,19
2021-05-11,11.0,1,1,19
2021-05-12,11.0,1,2,19
2021-05-13,11.0,1,3,19
2021-05-14,14.0,1,4,19
2021-05-15,14.0,1,5,19
2021-05-16,10.0,1,6,19
2021-05-17,15.0,1,0,20
2021-05-18,13.0,1,1,20
2021-05-19,13.0,1,2,20
2021-05-20,5.0,1,3,20
2021-05-21,8.0,1,4,20
2021-05-22,9.0,1,5,20
2021-05-23,10.0,1,6,20
2021-05-24,9.0,1,0,21
2021-05-25,14.0,1,1,21
2021-05-26,23.0,1,2,21
2021-05-27,7.0,1,3,21
2021-05-28,7.0,1,4,21
2021-05-29,7.0,1,5,21
2021-05-30,7.0,1,6,21
2021-05-31,14.0,1,0,22
2021-06-01,11.0,1,1,22
2021-06-02,10.0,1,2,22
2021-06-03,9.0,1,3,22
2021-06-04,10.0,1,4,22
2021-06-05,6.0,1,5,22
2021-06-06,6.0,1,6,22
2021-06-07,14.0,1,0,23
2021-06-08,15.0,1,1,23
2021-06-09,10.0,1,2,23
2021-06-10,10.0,1,3,23
2021-06-11,12.0,1,4,23
2021-06-12,7.0,1,5,23
2021-06-13,7.0,1,6,23
2021-06-14,9.0,1,0,24
2021-06-15,11.0,1,1,24
2021-06-16,11.0,1,2,24
2021-06-17,7.0,1,3,24
2021-06-18,10.0,1,4,24
2021-06-19,9.0,1,5,24
2021-06-20,5.0,1,6,24
2021-06-21,7.0,1,0,25
2021-06-22,8.0,1,1,25
2021-06-23,14.0,1,2,25
